Report Date,Target Brand,Model Maker,Model,Brand,Metric,Overall,AI Brand Index,Price,Brand Reputation,Ingredients,Dermatologist Recommendation,Skin Type Compatibility,Effectiveness,Sustainability,Quality,Packaging,Safety
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,LUSH,Visibility Score,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,LUSH,Average Position,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,CNP LABORATORY,AI Brand Score,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,CNP LABORATORY,Visibility Score,3.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,CNP LABORATORY,Average Position,13.1,0.0,0.0,15.3,0.0,0.0,0.0,15.0,0.0,0.0,0.0,9.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,PRIMALLY PURE,AI Brand Score,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,3.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,PRIMALLY PURE,Visibility Score,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,6.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,PRIMALLY PURE,Average Position,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,6.9
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,BYBI,AI Brand Score,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,BYBI,Visibility Score,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,BYBI,Average Position,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,TATCHA,AI Brand Score,33.0,37.0,0.0,21.0,29.0,6.0,31.0,39.0,0.0,66.0,69.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,TATCHA,Visibility Score,50.0,68.0,0.0,46.0,42.0,12.0,48.0,60.0,0.0,83.0,90.0,1.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,TATCHA,Average Position,7.5,8.9,0.0,11.5,5.1,7.9,6.0,6.4,0.0,3.7,4.4,14.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,MEDIK8,AI Brand Score,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,MEDIK8,Visibility Score,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,0.0,1.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,MEDIK8,Average Position,13.3,0.0,0.0,19.0,0.0,0.0,0.0,14.0,9.3,0.0,11.0,0.0
