Report Date,Target Brand,Model Maker,Model,Brand,Metric,Overall,Top of Mind,Perception,Media,Process,Product,Price
2026-01-30,PORSCHE,Anthropic,Claude,AUTOMOTIVE NEWS,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,AUTOMOTIVE NEWS,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,AUTOMOTIVE NEWS,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,TARGET,AI Brand Score,1.0,0.0,1.0,6.0,0.0,0.0,2.0
2026-01-30,PORSCHE,Anthropic,Claude,TARGET,Visibility Score,3.0,0.0,2.0,11.0,0.0,0.0,4.0
2026-01-30,PORSCHE,Anthropic,Claude,TARGET,Average Position,8.0,0.0,5.8,7.8,0.0,0.0,10.3
2026-01-30,PORSCHE,Anthropic,Claude,PARAMOUNT,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,PARAMOUNT,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,PARAMOUNT,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,MAYBACH,AI Brand Score,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2026-01-30,PORSCHE,Anthropic,Claude,MAYBACH,Visibility Score,1.0,1.0,0.0,0.0,0.0,0.0,2.0
2026-01-30,PORSCHE,Anthropic,Claude,MAYBACH,Average Position,5.9,6.5,0.0,0.0,0.0,0.0,5.3
2026-01-30,PORSCHE,Anthropic,Claude,NISSAN,AI Brand Score,1.0,2.0,2.0,0.0,0.0,1.0,3.0
2026-01-30,PORSCHE,Anthropic,Claude,NISSAN,Visibility Score,3.0,4.0,5.0,0.0,0.0,4.0,5.0
2026-01-30,PORSCHE,Anthropic,Claude,NISSAN,Average Position,10.9,12.6,11.8,0.0,0.0,11.6,7.4
2026-01-30,PORSCHE,Anthropic,Claude,RIVIAN,AI Brand Score,4.0,5.0,9.0,6.0,1.0,3.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,RIVIAN,Visibility Score,10.0,20.0,16.0,14.0,1.0,7.0,1.0
2026-01-30,PORSCHE,Anthropic,Claude,RIVIAN,Average Position,10.2,16.0,7.8,9.7,7.0,9.5,11.4
2026-01-30,PORSCHE,Anthropic,Claude,LINKEDIN,AI Brand Score,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,LINKEDIN,Visibility Score,1.0,0.0,0.0,3.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,LINKEDIN,Average Position,11.4,0.0,0.0,11.4,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,FERRARI,AI Brand Score,2.0,7.0,1.0,1.0,0.0,1.0,1.0
2026-01-30,PORSCHE,Anthropic,Claude,FERRARI,Visibility Score,4.0,18.0,1.0,1.0,0.0,2.0,2.0
2026-01-30,PORSCHE,Anthropic,Claude,FERRARI,Average Position,9.5,11.6,11.7,8.8,0.0,9.2,6.0
2026-01-30,PORSCHE,Anthropic,Claude,VOLKSWAGEN GROUP,AI Brand Score,1.0,0.0,1.0,0.0,1.0,3.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,VOLKSWAGEN GROUP,Visibility Score,1.0,0.0,2.0,0.0,1.0,5.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,VOLKSWAGEN GROUP,Average Position,6.5,0.0,6.0,0.0,6.6,6.9,0.0
2026-01-30,PORSCHE,Anthropic,Claude,ROLLSROYCECARS,AI Brand Score,11.0,35.0,8.0,4.0,1.0,9.0,11.0
2026-01-30,PORSCHE,Anthropic,Claude,ROLLSROYCECARS,Visibility Score,19.0,61.0,17.0,7.0,2.0,16.0,14.0
2026-01-30,PORSCHE,Anthropic,Claude,ROLLSROYCECARS,Average Position,7.1,7.5,9.2,8.0,6.7,7.3,3.8
2026-01-30,PORSCHE,Anthropic,Claude,POLESTAR,AI Brand Score,1.0,1.0,4.0,0.0,1.0,1.0,1.0
2026-01-30,PORSCHE,Anthropic,Claude,POLESTAR,Visibility Score,3.0,4.0,8.0,1.0,1.0,1.0,1.0
2026-01-30,PORSCHE,Anthropic,Claude,POLESTAR,Average Position,10.4,16.7,8.1,11.0,7.8,8.9,9.7
2026-01-30,PORSCHE,Anthropic,Claude,GENERAL MOTORS,AI Brand Score,1.0,0.0,1.0,0.0,2.0,2.0,1.0
2026-01-30,PORSCHE,Anthropic,Claude,GENERAL MOTORS,Visibility Score,2.0,0.0,3.0,0.0,3.0,5.0,2.0
2026-01-30,PORSCHE,Anthropic,Claude,GENERAL MOTORS,Average Position,8.2,0.0,9.2,0.0,8.5,8.1,7.1
2026-01-30,PORSCHE,Anthropic,Claude,YOUTUBE,AI Brand Score,6.0,0.0,0.0,35.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,YOUTUBE,Visibility Score,8.0,0.0,0.0,49.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,YOUTUBE,Average Position,4.8,0.0,0.0,4.8,0.0,0.0,0.0
2026-01-30,PORSCHE,Anthropic,Claude,GENESIS,AI Brand Score,18.0,20.0,24.0,8.0,17.0,15.0,27.0
2026-01-30,PORSCHE,Anthropic,Claude,GENESIS,Visibility Score,36.0,54.0,44.0,17.0,31.0,31.0,43.0
2026-01-30,PORSCHE,Anthropic,Claude,GENESIS,Average Position,8.7,12.0,8.1,9.4,7.4,8.9,6.2
2026-01-30,PORSCHE,Anthropic,Claude,LAND ROVER,AI Brand Score,48.0,65.0,37.0,78.0,32.0,44.0,35.0
2026-01-30,PORSCHE,Anthropic,Claude,LAND ROVER,Visibility Score,67.0,97.0,62.0,87.0,49.0,61.0,47.0
2026-01-30,PORSCHE,Anthropic,Claude,LAND ROVER,Average Position,5.0,5.6,6.7,2.6,5.8,5.0,4.4
2026-01-30,PORSCHE,Copilot,Copilot,PORSCHE,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,PORSCHE,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,PORSCHE,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,LUCID,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,LUCID,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,LUCID,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,J D POWER,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,J D POWER,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,J D POWER,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,VOLVOCARS,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,VOLVOCARS,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,VOLVOCARS,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,TESLA,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,TESLA,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,TESLA,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,YELP,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,YELP,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,YELP,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,BMW,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,BMW,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,BMW,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,MINI,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,MINI,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,MINI,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,BENZ,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,BENZ,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,BENZ,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,GOOGLE,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,GOOGLE,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,GOOGLE,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,CONSUMER REPORTS,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,CONSUMER REPORTS,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,CONSUMER REPORTS,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,MASERATI,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,MASERATI,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,MASERATI,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,HYUNDAI,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,HYUNDAI,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,HYUNDAI,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,JAGUAR,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,JAGUAR,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,JAGUAR,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,TOYOTA,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,TOYOTA,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,TOYOTA,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,BENTLEY,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,BENTLEY,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,BENTLEY,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,4RUNNER,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,4RUNNER,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,4RUNNER,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,ANDROID,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,ANDROID,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,ANDROID,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,INCONTROL,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,INCONTROL,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,INCONTROL,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,HONDA,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,HONDA,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,HONDA,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,INFINITI,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,INFINITI,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,INFINITI,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,AMG,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,AMG,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,AMG,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,TIKTOK,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,TIKTOK,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,TIKTOK,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,LAMBORGHINI,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,LAMBORGHINI,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,LAMBORGHINI,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,INSTAGRAM,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,INSTAGRAM,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,INSTAGRAM,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,ABC,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,ABC,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,ABC,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,AUTOTRADER,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,AUTOTRADER,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,AUTOTRADER,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,ASTON MARTIN,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,ASTON MARTIN,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,ASTON MARTIN,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,FORD,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,FORD,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,FORD,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,MOTOR TREND,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,MOTOR TREND,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,MOTOR TREND,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,CADILLAC,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,CADILLAC,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,CADILLAC,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,TWITTER,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,TWITTER,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,TWITTER,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,LINCOLN,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,LINCOLN,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,LINCOLN,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,S&P GLOBAL MOBILITY,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,S&P GLOBAL MOBILITY,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,S&P GLOBAL MOBILITY,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,SPECIALIZED,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,SPECIALIZED,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,SPECIALIZED,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,ACURA,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,ACURA,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,ACURA,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,ALFA ROMEO,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,ALFA ROMEO,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,ALFA ROMEO,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,PIONEER,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,PIONEER,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,PIONEER,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,JEEP,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,JEEP,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,JEEP,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,APPLE,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,APPLE,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,APPLE,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,LEXUS,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,LEXUS,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,LEXUS,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,BUICK,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,BUICK,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,BUICK,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,LAND CRUISER,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,LAND CRUISER,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,LAND CRUISER,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,F-PACE,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,F-PACE,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,F-PACE,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,I-PACE,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,I-PACE,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,I-PACE,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,AUDI,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,AUDI,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,AUDI,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,FACEBOOK,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,FACEBOOK,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,FACEBOOK,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,E-PACE,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,E-PACE,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,E-PACE,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,ROBB REPORT,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,ROBB REPORT,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,ROBB REPORT,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,GRAND WAGONEER,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,GRAND WAGONEER,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,GRAND WAGONEER,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,TRUECAR,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,TRUECAR,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,TRUECAR,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,KELLEY BLUE BOOK,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,KELLEY BLUE BOOK,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,KELLEY BLUE BOOK,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,CAR AND DRIVER,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,CAR AND DRIVER,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,CAR AND DRIVER,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,ARCHITECTURAL DIGEST,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,ARCHITECTURAL DIGEST,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,ARCHITECTURAL DIGEST,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,EDMUNDS,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,EDMUNDS,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Copilot,Copilot,EDMUNDS,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
